,raw_text,aspects,sentiments
352,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.","['reservations', 'hostess', 'pompous maitre']","['neutral', 'negative', 'negative']"
353,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.","['jazz bar', 'garden dining']","['neutral', 'positive']"
354,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.","['plates', 'waitstaff']","['neutral', 'negative']"
355,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!","['dining', 'beef']","['neutral', 'positive']"
356,The waitress could have been more specific when I asked for a wine suggestion.,"['waitress', 'wine suggestion']","['negative', 'neutral']"
357,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.","['waiter', 'drinks']","['positive', 'neutral']"
358,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.","['service', 'desserts']","['negative', 'positive']"
359,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,"['waiter', 'wine', 'meal']","['negative', 'neutral', 'neutral']"
360,"I had a turkey melt, the turkey was fresh, fries were good.","['turkey melt', 'fries']","['neutral', 'positive']"
361,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.","['bartender', 'bill']","['negative', 'neutral']"
362,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.","['shrimp', 'broiled scallops']","['negative', 'neutral']"
363,We had reservations and when we showed up the manager told us the wait was over 45 mins.,"['reservations', 'manager', 'wait']","['neutral', 'negative', 'negative']"
364,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess.","['water', 'table', 'waitress', 'manager']","['neutral', 'neutral', 'positive', 'positive']"
365,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).,"['waiter', 'soda']","['negative', 'neutral']"
366,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.","['ambience', 'bar', 'noise']","['negative', 'neutral', 'negative']"
367,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.,"['pizza', 'service']","['positive', 'negative']"
368,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,"['dessert', 'waiter', 'dance']","['neutral', 'negative', 'negative']"
369,The execution in the dining room was on point and we never had any service or food issues.,"['dining room', 'food']","['neutral', 'positive']"
370,"For the main course, try out the Beef Negimaki.","['main course', 'Beef Negimaki']","['neutral', 'positive']"
371,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.","['drinks', 'service']","['neutral', 'negative']"
372,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.","['dinner', 'meal']","['neutral', 'positive']"
373,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.","['crowds', 'dinner', 'table']","['positive', 'neutral', 'neutral']"
374,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.","['drinks', 'server']","['neutral', 'negative']"
375,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,"['manager', 'bill']","['neutral', 'negative']"
376,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.","['waiter', 'drinks', 'bar', 'water']","['negative', 'neutral', 'neutral', 'neutral']"
377,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).","['waitress', 'meal']","['positive', 'neutral']"
378,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,"['brunch', 'service']","['neutral', 'negative']"
379,Just sit at the bar and sip some amazing Italian wines.,"['bar', 'wines']","['neutral', 'positive']"
380,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,"['waitress', 'food', 'appetizers']","['negative', 'neutral', 'neutral']"
381,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,"['waiter', 'plates', 'manager', 'meal']","['negative', 'neutral', 'negative', 'neutral']"
382,Nice decor - but the place is so crowded and noisy you can't enjoy it.,"['decor', 'place']","['positive', 'negative']"
383,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,"['price', 'atmosphere', 'food']","['negative', 'positive', 'positive']"
384,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.","['piano', 'meal']","['negative', 'positive']"
385,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.","['pizza', 'menu']","['positive', 'neutral']"
386,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.","['spot', 'drinks', 'time']","['positive', 'neutral', 'positive']"
387,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.","['nachos', 'onion bloom', 'calamari']","['positive', 'negative', 'negative']"
388,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,"['Food', 'array', 'appetizers']","['neutral', 'positive', 'positive']"
389,"Our waiter was not attentive, we waited about 20 mins just to order drinks.","['waiter', 'drinks']","['negative', 'neutral']"
390,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,"['wine', 'waitress']","['neutral', 'positive']"
391,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.","['ice cream dessert', 'service', 'ice cream scoop']","['positive', 'positive', 'neutral']"
392,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.","['dining', 'owner']","['neutral', 'negative']"
393,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!","['waiter', 'menus']","['negative', 'neutral']"
394,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,"['wait', 'Brunch']","['negative', 'neutral']"
395,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,"['waiters', 'bread', 'appetizer']","['negative', 'neutral', 'negative']"
396,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.","['atmosphere', 'music', 'coffee']","['negative', 'positive', 'positive']"
397,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.","['cannoli', 'cookies', 'white cakes']","['neutral', 'neutral', 'positive']"
398,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.","['menu', 'steak', 'duck']","['neutral', 'positive', 'positive']"
399,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.","['bistro food', 'decor', 'waiters', 'tables']","['neutral', 'positive', 'positive', 'negative']"
400,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.","['appetizers', 'salad', 'manager']","['neutral', 'neutral', 'negative']"
401,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.","['wait staff', 'meal']","['negative', 'positive']"
402,"This time, the service was decent and the food was mediocre at best.","['service', 'food']","['positive', 'negative']"
403,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.","['manager', 'appetizers']","['negative', 'neutral']"
404,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,"['seat', 'selection']","['neutral', 'negative']"
405,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.","['food', 'entree', 'naan', 'd al', 'salad']","['positive', 'neutral', 'neutral', 'neutral', 'positive']"
406,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.","['appetizers', 'Thai food', 'Japanese food']","['neutral', 'neutral', 'positive']"
407,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.","['crew', 'servers', 'plates', 'dinner']","['negative', 'negative', 'neutral', 'neutral']"
408,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,"['waiter', 'dish', 'dessert', 'mix up']","['negative', 'neutral', 'neutral', 'neutral']"
409,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.","['Black Duck', 'dinner', 'drink']","['positive', 'neutral', 'neutral']"
410,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","['ambiance', 'service', 'sommlier', 'captain', 'back waiters', 'foods']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']"
411,The other two entrees that were ordered were very large portions.,"['entrees', 'portions']","['neutral', 'positive']"
412,"Tried it again for brunch, when the service was worse.","['brunch', 'service']","['neutral', 'negative']"
413,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).","['service', 'food', 'steak']","['negative', 'positive', 'negative']"
414,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.","['lunch', 'service']","['neutral', 'negative']"
415,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.","['Dinner', 'Appetizers', 'waiter']","['neutral', 'positive', 'negative']"
416,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,"['owner manager', 'service', 'dj']","['neutral', 'negative', 'neutral']"
417,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.","['waitress', 'drinks', 'plates']","['negative', 'neutral', 'neutral']"
418,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.","['service', 'location', 'dishes']","['positive', 'neutral', 'negative']"
419,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,"['place', 'table']","['negative', 'neutral']"
420,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.","['servers', 'dining room']","['positive', 'neutral']"
421,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.","['atmosphere', 'nostalgia']","['positive', 'neutral']"
422,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.","['brunch', 'Blueberry Waffles']","['neutral', 'positive']"
423,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,"['spot', 'dinner']","['positive', 'neutral']"
424,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,"['waiters', 'water']","['negative', 'neutral']"
425,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.","['spot', 'bill']","['positive', 'negative']"
426,Our waiter didn't really know the menu and was not attentive.,"['waiter', 'menu']","['negative', 'neutral']"
427,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,"['place', 'drinks', 'bar']","['negative', 'neutral', 'neutral']"
428,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.","['Mussels', 'starter']","['neutral', 'positive']"
429,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!","['chef', 'brick oven', 'wine']","['neutral', 'positive', 'positive']"
430,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.","['decor', 'entertainment', 'dance floor', 'disco music']","['positive', 'positive', 'neutral', 'negative']"
431,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.","['place', 'bar', 'oysters']","['positive', 'neutral', 'neutral']"
432,The menu had some slight twists to conventional upscale Mexican.,"['menu', 'Mexican']","['neutral', 'positive']"
433,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.","['owners', 'cooks']","['neutral', 'positive']"
434,The appetizer came out cold and the waiter came and took it to the kitchen.,"['appetizer', 'waiter']","['negative', 'neutral']"
435,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.","['food', 'service']","['positive', 'negative']"
436,The food was served in small portions and my lamb was pure fat.,"['food', 'portions', 'lamb']","['neutral', 'negative', 'negative']"
437,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.","['bar', 'owners']","['neutral', 'negative']"
438,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.","['bagels', 'counter']","['positive', 'neutral']"
439,"The food makes up for it, though the quality has fallen victim to it's success.","['food', 'quality']","['positive', 'negative']"
440,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,"['waitress', 'menus', 'fish entrees']","['negative', 'neutral', 'neutral']"
441,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.","['dishes', 'desserts', 'rice pudding']","['positive', 'negative', 'neutral']"
442,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,"['dishes', 'Polish comfort food', 'kitchen']","['neutral', 'positive', 'positive']"
443,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.","['waiter', 'menu', 'food']","['negative', 'neutral', 'neutral']"
444,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.","['dinner', 'scene']","['neutral', 'positive']"
445,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.","['plates', 'food', 'Japanese', 'menu']","['neutral', 'neutral', 'neutral', 'positive']"
446,"Moules were excellent, lobster ravioli was VERY salty!","['Moules', 'lobster ravioli']","['positive', 'negative']"
447,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.","['veggie', 'dessert menu', 'vegan']","['neutral', 'positive', 'positive']"
448,The food is excellent from the barbecued lamb at $13.,"['food', 'barbecued lamb']","['positive', 'neutral']"
449,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.","['service', 'wait']","['negative', 'neutral']"
450,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.","['lunch', 'triple-decker roast turkey club', 'brioche burger', 'skin-on fries']","['neutral', 'positive', 'neutral', 'neutral']"
451,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.","['WAITRESS', 'SALAD', 'DRINKS']","['negative', 'negative', 'neutral']"
452,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,"['curry dishes', 'fries', 'sweet potato']","['positive', 'positive', 'neutral']"
453,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,"['Food', 'menu', 'servings']","['neutral', 'neutral', 'positive']"
454,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,"['space', 'serving dinner']","['positive', 'neutral']"
455,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,"['table', 'service']","['neutral', 'negative']"
456,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.","['menu', 'beef']","['positive', 'neutral']"
457,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.","['waitress', 'taste']","['negative', 'neutral']"
458,The portions are small but being that the food was so good makes up for that.,"['portions', 'food']","['negative', 'positive']"
459,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.","['ravioli', 'serving']","['positive', 'negative']"
460,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).","['dinner', 'dessert drinks', 'rice dishes']","['neutral', 'positive', 'neutral']"
461,The waiters have been there for YEARS and they know their steak is amazing.,"['waiters', 'steak']","['neutral', 'positive']"
462,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).","['waitress', 'chef', 'owner']","['positive', 'negative', 'negative']"
463,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.","['desserts', 'dulce de leche ice-cream', 'chocolate sauce tic-tac-toe', 'poached pineapple']","['positive', 'neutral', 'neutral', 'neutral']"
464,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!","['portions', 'service', 'diner food']","['positive', 'positive', 'neutral']"
465,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).","['server', 'banquet menu']","['negative', 'neutral']"
466,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,"['waitress', 'drink', 'dinner']","['negative', 'neutral', 'neutral']"
467,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.","['menu', 'food']","['neutral', 'negative']"
468,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.","['waiter', 'kitchen', 'food']","['negative', 'neutral', 'negative']"
469,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.","['beef', 'Chinese food']","['neutral', 'positive']"
470,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.","['tip', 'beef entree with salad', 'noodles', 'rice', 'fried dumpling', 'appetizers']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
471,"Food was much better than the average Indian place in the area, and more interesting.","['Food', 'area']","['positive', 'neutral']"
472,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).","['manager', 'coffee', 'waiters']","['negative', 'neutral', 'neutral']"
473,The waiter recommended I choose a bottle for the entire meal.,"['waiter', 'meal']","['negative', 'neutral']"
474,The Food The menu lists affordable soul food and barbecue favorites.,"['menu', 'soul food']","['neutral', 'positive']"
475,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.","['brunch', 'dish']","['neutral', 'negative']"
476,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).","['bottle of red wine', 'waitress']","['neutral', 'negative']"
477,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.","['Food', 'Chef', 'traditional Latin cuisine', 'sorbet', 'shrimp seviche', 'green plantains coat', 'halibut resting', 'sweet', 'tart tomato escabeche', 'steak']","['positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
478,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.","['chicken', 'Hawaiian rib', 'burger']","['neutral', 'neutral', 'positive']"
479,The waiter was very attentive and always kept the bread and drinks coming.,"['waiter', 'bread']","['positive', 'neutral']"
480,"However, another server kept hovering over our table, wanting to take our half-finished plates away.","['server', 'plates']","['negative', 'neutral']"
481,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.","['bagels', 'texture']","['positive', 'neutral']"
482,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,"['Server', 'soup']","['positive', 'neutral']"
483,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.","['Sinatra', 'pizza joint']","['neutral', 'positive']"
484,After being ignored by our waiter we complained to the manager who assured us everything would improve.,"['waiter', 'manager']","['negative', 'positive']"
485,"The hostess failed to give us menus, and we had to ask our waiter for them.","['hostess', 'menus']","['negative', 'neutral']"
486,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,"['bar', 'tapas']","['neutral', 'negative']"
487,I have no complaints about the wait or the service but the pizza was not at all something to write home about.,"['wait', 'service', 'pizza']","['positive', 'positive', 'negative']"
488,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.","['food', 'service', 'tempura shrimp roll', 'lobster salad enough']","['positive', 'positive', 'negative', 'negative']"
489,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.","['wait', 'table']","['negative', 'neutral']"
490,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,"['busboy', 'appetizers']","['negative', 'neutral']"
491,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.","['food', 'price']","['positive', 'negative']"
492,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.","['waitress', 'dishes', 'table']","['negative', 'neutral', 'neutral']"
493,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.","['waitress', 'bill']","['positive', 'neutral']"
494,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.","['menu items', 'rib appetizer']","['neutral', 'negative']"
495,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.","['wait staff', 'drinks']","['negative', 'neutral']"
496,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.","['waiter', 'meal', 'dinner']","['negative', 'neutral', 'neutral']"
497,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.","['stained glass', 'walls']","['positive', 'neutral']"
498,Pair you food with the excellent beers on tap or their well priced wine list.,"['food', 'beers on tap', 'priced wine list']","['neutral', 'positive', 'positive']"
499,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.","['Mojitos', 'Pinot', 'drink list', 'drinks']","['neutral', 'neutral', 'negative', 'negative']"
