,raw_text,aspects,sentiments
353,One price for dinner left for no surprises.,"['price', 'dinner']","['negative', 'neutral']"
354,"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.","['burritos', 'lunch']","['positive', 'neutral']"
355,"Dishes are best shared with groups, as are the pitchers of sangria.","['Dishes', 'sangria']","['positive', 'neutral']"
356,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,"['bar', 'lighting', 'live band']","['neutral', 'positive', 'neutral']"
357,"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.","['environment', 'food']","['negative', 'positive']"
358,"And the waiter actually replied, yes that's why it took you so long to get a reservation.","['waiter', 'reservation']","['negative', 'neutral']"
359,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.","['waiter', 'menu']","['negative', 'neutral']"
360,"The staff beginning with the tall gentleman at the door, waiters, etc.","['gentleman', 'door']","['negative', 'neutral']"
361,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,"['food', 'drink']","['positive', 'neutral']"
362,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.","['kitchen nails pasta dishes', 'linguine with clams', 'gnocchi']","['neutral', 'positive', 'positive']"
363,The food took forever to come out from the kitchen.,"['food', 'kitchen']","['negative', 'neutral']"
364,"Though the service might be a little slow, the waitresses are very friendly.","['service', 'waitresses']","['negative', 'positive']"
365,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly.","['dinner', 'kitchen', 'manager']","['neutral', 'neutral', 'positive']"
366,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.","['Curry Shrimp w/ Mushrooms', 'Watercress Salad', 'menu', 'Soy noodle soup with chicken']","['positive', 'positive', 'neutral', 'positive']"
367,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow.,"['dinner', 'takeout']","['neutral', 'negative']"
368,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.,"['waitress', 'appetizers', 'dessert']","['negative', 'neutral', 'neutral']"
369,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.,"['place', 'dinner', 'bar']","['positive', 'neutral', 'positive']"
370,The Maryland Crabcake roll is good too if you are not into raw fish.,"['Maryland Crabcake roll', 'fish']","['positive', 'neutral']"
371,"Despite talking to the weekday manager on the prior Monday, who gave me a hard time but agreed to make a reservation for me since my group was so big.","['manager', 'reservation']","['negative', 'neutral']"
372,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.","['brunch', 'on poached eggs', 'omelets', 'bagels', 'OJ']","['neutral', 'positive', 'neutral', 'neutral', 'positive']"
373,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.,"['food', 'waiter']","['neutral', 'negative']"
374,Our waitress' visits to our table were few and far between.,"['waitress', 'table']","['negative', 'neutral']"
375,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.","['iceberg lettuce', 'bottled dressing']","['neutral', 'negative']"
376,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,"['pork', 'meal']","['positive', 'neutral']"
377,The food and wine selection is superb and the chef brings it all together each and every time.,"['food', 'wine selection', 'chef']","['positive', 'positive', 'neutral']"
378,The place is full of flavor and color and the music just puts you in the mood for food and drinks.,"['place', 'flavor', 'music', 'food', 'drinks']","['neutral', 'positive', 'positive', 'positive', 'neutral']"
379,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk.","['new General Manager', 'Club']","['positive', 'neutral']"
380,The food will eventually make you outweigh Anna Nicole Smith.,"['food', 'Smith']","['neutral', 'negative']"
381,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor.","['blue tiles', 'plaster']","['positive', 'neutral']"
382,"Come to people watch and drink, but stay away from the food and service.","['drink', 'food', 'service']","['neutral', 'negative', 'negative']"
383,When the manager was asked for things did imporve but 2 hours to get our meal.,"['manager', 'meal']","['negative', 'neutral']"
384,"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down.","['Music', 'waitress']","['negative', 'neutral']"
385,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.","['Scene', 'tables', 'chairs', 'dining room', 'bar']","['positive', 'positive', 'neutral', 'neutral', 'neutral']"
386,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.","['service', 'reservations', 'table', 'hostess']","['negative', 'neutral', 'neutral', 'negative']"
387,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,"['place', 'setting']","['positive', 'negative']"
388,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.","['Interior', 'dining']","['negative', 'neutral']"
389,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!","['reservations', 'wait']","['neutral', 'negative']"
390,"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).","['pasta', 'entree', 'breakfast']","['neutral', 'neutral', 'positive']"
391,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,"['food', 'portion']","['positive', 'negative']"
392,Don't they teach their staff how to pour water or wine?,"['staff', 'water or wine']","['negative', 'neutral']"
393,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,","['deals', 'bar', 'drink', 'penny']","['neutral', 'neutral', 'neutral', 'positive']"
394,"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.","['reservation', 'hostess']","['neutral', 'negative']"
395,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.","['menu', 'American bistro dishes', 'crab cakes', 'chicken', 'seafood dishes']","['neutral', 'neutral', 'neutral', 'neutral', 'positive']"
396,"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.","['lines', 'dining']","['negative', 'neutral']"
397,"I got a coke and dessert (fluffy, light tiramisu) as well.","['dessert', 'tiramisu']","['neutral', 'positive']"
398,Went there for a dinner; nice little place.,"['dinner', 'place']","['neutral', 'positive']"
399,"my waitress was unable to answer my questions about the menu, and forgot to put in my order.","['waitress', 'menu']","['negative', 'neutral']"
400,The noise level is equivalent to a sports bar.,"['noise', 'bar']","['negative', 'neutral']"
401,"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.","['steak', 'servers', 'hosts']","['positive', 'negative', 'negative']"
402,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.","['soda-fountain', 'cakes', 'crowd']","['negative', 'neutral', 'positive']"
403,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.","['Staples', 'tacos', 'cheese', 'beef', 'catfish', 'pork pipian', 'sauces', 'tortillas stuffed with guacamole', 'stupid', 'chipotle chicken']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'neutral', 'neutral', 'neutral']"
404,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.","['appetizers', 'soft shell crab', 'spicy New Zealand mussels', 'calamari', 'sushi bar']","['neutral', 'positive', 'positive', 'positive', 'positive']"
405,A cute restaurant and average food (with a small menu).,"['food', 'menu']","['neutral', 'negative']"
406,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,"['staff', 'served dinner', 'spices']","['positive', 'neutral', 'neutral']"
407,Food was good although menu was a little limited(still plenty to chose from).,"['Food', 'menu']","['positive', 'negative']"
408,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,"['manager', 'waiting']","['negative', 'neutral']"
409,The service was good enough for a crowded place.,"['service', 'place']","['positive', 'negative']"
410,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.","['menu', 'tables']","['positive', 'neutral']"
411,Don't forget to order a raspberry lemonade or your brunch will not be complete!,"['raspberry lemonade', 'brunch']","['positive', 'neutral']"
412,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,"['guacamole', 'portion', 'shells']","['neutral', 'negative', 'neutral']"
413,I went there for a late dinner last night with a friend and the service was aweful.,"['dinner', 'service']","['neutral', 'negative']"
414,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.","['pasta', 'the tomato sauce']","['neutral', 'negative']"
415,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.","['sesame', 'hamburger bun']","['neutral', 'negative']"
416,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.","['reservation', 'waiting', 'seat', 'bar']","['neutral', 'negative', 'negative', 'neutral']"
417,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,"['waitress', 'drinks']","['negative', 'neutral']"
418,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,"['bar', 'sushi chef', 'owner', 'fish']","['neutral', 'positive', 'positive', 'positive']"
419,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.","['food', 'beet ravioli appetizer']","['negative', 'positive']"
420,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.","['pizza', 'special', 'seafood', 'dessert']","['positive', 'neutral', 'neutral', 'neutral']"
421,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.","['hot onion soup', 'hot appetizers']","['positive', 'neutral']"
422,"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).","['waiting', 'bar', 'lounge area']","['negative', 'negative', 'positive']"
423,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,"['Food', 'regular menu']","['neutral', 'negative']"
424,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.","['bar', 'back rooms', 'environments']","['neutral', 'neutral', 'positive']"
425,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.","['wait staff', 'menu']","['neutral', 'negative']"
426,The whole fish was excellent--not overcooked and served in a light tomato broth.,"['whole fish', 'served', 'light tomato broth']","['positive', 'neutral', 'neutral']"
427,"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.","['decor', 'sized truffle pizza']","['positive', 'neutral']"
428,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.","['bar', 'service', 'space']","['neutral', 'positive', 'positive']"
429,"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.","['Chef', 'food']","['neutral', 'positive']"
430,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.","['drink', 'blueberry mohitos', 'veggie spring rolls', 'bartender']","['positive', 'neutral', 'neutral', 'neutral']"
431,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,"['Tension', 'air', 'waiter', 'bar']","['negative', 'neutral', 'neutral', 'neutral']"
432,"For dessert, the oversized bread pudding can't be beat.","['dessert', 'oversized bread pudding']","['neutral', 'positive']"
433,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.","['seat', 'atmosphere']","['negative', 'positive']"
434,from the sandwich wraps and hot italian dishes to the creative pizzas.,"['sandwich wraps', 'italian dishes', 'pizzas']","['neutral', 'positive', 'positive']"
435,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.","['meat dishes', 'onions and coconut milk', 'beef', 'pineapple', 'peanuts', 'seafood', 'vegetarian dishes']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
436,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.","['meal', 'vegetarian', 'service']","['positive', 'neutral', 'neutral']"
437,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.","['atmosphere', 'wait']","['positive', 'negative']"
438,Even a modest bottle of wine was accurately described by the wait staff and pleasing.,"['bottle of wine', 'wait staff']","['neutral', 'positive']"
439,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,"['vibe', 'food', 'portions', 'fish']","['neutral', 'positive', 'negative', 'neutral']"
440,went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,"['dinner', 'manager']","['neutral', 'negative']"
441,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.","['atmosphere', 'jukebox', 'value', 'bar']","['positive', 'neutral', 'neutral', 'neutral']"
442,Our waiter never once came by the table to ask us how our meal was.,"['waiter', 'table']","['negative', 'neutral']"
443,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,"['dinner', 'hair', 'portion']","['neutral', 'neutral', 'positive']"
444,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.","['waiting', 'waiter', 'wines']","['neutral', 'negative', 'neutral']"
445,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!","['food', 'paella', 'coconut mojitos']","['positive', 'neutral', 'neutral']"
446,waitstaff was more into pushing the sparkling water than give me a wine menu.,"['waitstaff', 'water', 'wine menu']","['negative', 'neutral', 'neutral']"
447,"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.","['atmosphere', 'lunch', 'meal']","['positive', 'neutral', 'neutral']"
448,"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!","['place', 'reservation']","['positive', 'neutral']"
449,I had to ask the waiter a couple of times to clear our empty glasses.,"['waiter', 'glasses']","['negative', 'neutral']"
450,The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,"['place', 'bar', 'service']","['negative', 'neutral', 'negative']"
451,It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,"['Mexican fare', 'restaraunt']","['positive', 'negative']"
452,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.","['reservation', 'seat', 'waiter', 'night']","['neutral', 'negative', 'negative', 'neutral']"
453,") Howver, we didn't expect to be bumped by waiters a few times during our dinner.","['waiters', 'dinner']","['negative', 'neutral']"
454,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.","['momos (dumplings)', 'dough', 'shitake pancakes', 'steamed greens', 'dish', 'salmon']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive']"
455,The food is undeniably good -- but not worth the wait.,"['food', 'wait']","['positive', 'negative']"
456,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.","['drink', 'bar', 'place', 'brunch']","['neutral', 'neutral', 'positive', 'neutral']"
457,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).","['plate', 'thai dishes']","['neutral', 'positive']"
458,Last night was our second time dining here and we are still amazed with the food.,"['dining', 'food']","['neutral', 'positive']"
459,The cod was very good but a bit soupy in vegetable juices.,"['cod', 'vegetable juices']","['positive', 'negative']"
460,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.","['decor', 'food', 'portions', 'prices']","['negative', 'positive', 'positive', 'positive']"
461,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.","['menu', 'staff']","['neutral', 'negative']"
462,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.","['Atmosphere', 'Mexican fare']","['negative', 'positive']"
463,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,"['manager', 'cocktails']","['negative', 'neutral']"
464,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.","['food', 'staff', 'waiter', 'place']","['negative', 'negative', 'negative', 'neutral']"
465,for the prices that are on the regular menu we were expecting something more upscale and less generic.,"['prices', 'menu']","['negative', 'neutral']"
466,"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.","['manager', 'bar']","['negative', 'neutral']"
467,"The waitress recommended four courses, not three, given their tiny size.","['waitress', 'courses', 'size']","['neutral', 'neutral', 'negative']"
468,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,"['service', 'dinner']","['positive', 'neutral']"
469,no need for reservation) you'd expect the crew to be alittle more attentive.,"['reservation', 'crew']","['neutral', 'negative']"
470,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.","['lunch', 'dinner', 'wait', 'place']","['neutral', 'neutral', 'negative', 'positive']"
471,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.","['Service', 'main courses', 'food', 'desserts']","['positive', 'neutral', 'positive', 'positive']"
472,"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.","['Scene', 'fare']","['neutral', 'negative']"
473,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.","['presentation', 'food', 'service']","['positive', 'positive', 'negative']"
474,The menu prices are a bit expensive for what you get in quality and portion size.,"['menu prices', 'quality', 'portion size']","['negative', 'neutral', 'neutral']"
475,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.","['cooking', 'meat', 'dinner menu', 'price tag']","['positive', 'neutral', 'positive', 'positive']"
476,"Food is okay for the price, however there is definitely better thai restaurants!!","['Food', 'price']","['positive', 'neutral']"
477,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.","['delivery', 'tables', 'risotto']","['neutral', 'negative', 'positive']"
478,The manager came out very defensively and insisted that it was a 2 lb lobster.,"['manager', 'lobster']","['negative', 'neutral']"
479,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.","['waiters', 'appetizer', 'bread']","['negative', 'neutral', 'neutral']"
480,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.","['sommelier', 'server']","['neutral', 'positive']"
481,After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,"['dinner', 'waitress']","['neutral', 'negative']"
482,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,"['chef', 'plates']","['negative', 'neutral']"
483,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.","['scene', 'drinks', 'service']","['positive', 'positive', 'negative']"
484,"Once the food came, we could not eat because we did not have the little plates for the soy sauce.","['food', 'plates', 'soy sauce']","['neutral', 'neutral', 'negative']"
485,Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,"['Russ Pizza', 'lasagna']","['neutral', 'positive']"
486,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.","['dishes', 'plates', 'tapas']","['neutral', 'positive', 'neutral']"
487,Gia Lam I' s service is not much better but the food was.,"['service', 'food']","['negative', 'positive']"
488,i went in one day asking for a table for a group and was greeted by a very rude hostess.,"['table', 'hostess']","['neutral', 'negative']"
489,The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,"['ingredients', 'appetizer', 'ripe pomegranate seeds', 'grilled octopus']","['positive', 'neutral', 'neutral', 'positive']"
490,"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.","['Steak', 'Bar']","['neutral', 'positive']"
491,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.","['Scene', 'lunch', 'brunch', 'dinner']","['positive', 'neutral', 'neutral', 'neutral']"
492,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.,"['dining', 'jukebox']","['neutral', 'positive']"
493,Don't let the decor fool you because you will miss out in some of the best food you ever eaten.,"['decor', 'food']","['negative', 'positive']"
494,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.","['takeout', 'space']","['negative', 'positive']"
495,Spinache rolls have lots of garlic.,"['rolls', 'garlic']","['neutral', 'positive']"
496,"I use to always get the turkey club, until recently where I have gotten more bread than turkey.","['turkey club', 'bread']","['neutral', 'positive']"
497,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.","['decor', 'bar']","['positive', 'neutral']"
498,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,"['Food', 'snacking', 'bar']","['positive', 'positive', 'neutral']"
499,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.,"['hanger steak', 'amount of arugula', 'a balsamic vinegar reduction served', 'sauce']","['positive', 'positive', 'neutral', 'neutral']"
